497,38.563175154745146
528,41.13405349839482
530,7069.9154450366095
486,1885.3107853430959
325,17139.188957664508
326,17139.188957664508
483,1885.3107853430959
485,1885.3107853430959
484,1885.3107853430959
478,1885.3107853430959
482,1885.3107853430959
487,1885.3107853430959
1,38.563175154745146
4,38.563175154745146
323,38.563175154745146
402,38.563175154745146
459,15.425270061898058
462,41.13405349839482
477,1885.3107853430959
490,77.32185504092986
506,771.2635030949028
527,7541.243141372383
355,5655.932356029288
535,5655.932356029288
679,10840.5370157228
907,7541.243141372383
351,11311.864712058576
352,11311.864712058576
948,7541.243141372383
320,89.98074202773867
321,89.98074202773867
322,1748.19727368178
332,7541.243141372383
952,771.2635030949028
2,38.563175154745146
461,7.712635030949029
504,38.563175154745146
505,41.13405349839482
492,1098.346753895796
922,6874.0363169634375
525,7083.295693488368
356,1524.5647583806992
317,10795.472495563952
911,10239.594704796295
523,16182.573718830945
510,13032.211442468011
931,13032.211442468011
938,13497.647565413297
